real author: author_44	predicted scores: (3.26, 0.94)	2.00 4.95 2.95 4.94 1.95 1.95 3.95 2.90 3.94 2.95 2.90 3.00 3.95 2.95 2.95 4.00 4.00 3.95 2.94 1.95 2.90 4.00 2.95 2.00 3.00 2.95 3.95 4.00 3.00 2.95 4.94 2.95 3.00 2.00 3.90 3.95 2.95 3.90 2.95 3.00 2.00 4.00 1.95 2.00 4.82 4.95 2.00 5.90 2.00 3.00 	diff: 0.944911
real author: author_48	predicted scores: (20.42, 16.18)	24.29 17.48 18.53 21.43 19.02 15.43 21.45 19.67 19.23 23.49 18.43 15.60 24.13 21.22 22.30 16.57 24.29 23.16 20.20 21.92 14.53 24.99 15.35 23.34 19.19 22.32 21.30 32.69 15.52 13.32 27.64 19.04 29.27 17.20 19.16 21.37 19.77 17.55 16.58 18.41 16.94 18.08 22.29 19.33 17.42 23.69 19.98 28.52 14.00 24.21 	diff: 7.696203
real author: author_10	predicted scores: (6.84, 1.97)	5.94 6.94 5.90 6.95 7.89 6.90 6.95 6.90 4.90 6.94 3.95 6.90 8.85 6.89 8.83 6.90 6.95 7.00 5.94 9.89 6.94 8.90 6.00 6.94 7.94 7.94 5.95 7.89 4.90 5.95 5.82 4.95 8.94 6.94 7.89 8.90 5.76 2.94 7.95 6.94 7.90 5.00 5.89 7.90 4.90 6.94 4.90 8.90 6.94 7.94 	diff: 1.039753
real author: author_12	predicted scores: (4.25, 0.63)	4.00 4.00 5.00 6.00 4.96 3.00 4.00 5.00 3.00 5.00 3.96 4.90 5.00 4.00 3.89 3.95 3.95 4.95 4.90 6.00 4.00 4.00 3.94 5.00 4.00 4.00 3.95 4.90 4.95 4.00 5.00 5.00 5.00 3.00 4.89 3.94 4.90 2.00 3.00 4.00 4.00 3.00 5.00 4.00 3.00 3.82 4.00 4.94 4.00 4.00 	diff: 1.0
real author: author_14	predicted scores: (9.05, 2.11)	7.75 9.94 8.95 8.95 6.78 7.93 10.90 8.95 9.83 9.81 4.95 8.95 10.79 8.00 9.78 8.89 11.73 9.96 8.76 8.87 7.95 10.80 9.00 8.90 10.00 9.00 8.95 11.00 8.90 9.88 9.89 6.95 9.95 8.96 8.88 10.79 9.54 5.95 10.95 8.00 8.95 7.91 7.83 9.95 7.83 9.90 6.91 12.81 6.91 9.00 	diff: 1.0772867
real author: author_17	predicted scores: (6.12, 1.67)	5.00 8.00 4.95 6.00 5.83 6.90 9.90 5.95 6.95 6.00 6.90 4.95 7.90 6.00 5.89 5.00 7.00 8.00 5.96 3.94 5.95 5.96 4.95 5.94 6.00 5.00 5.00 7.00 6.90 5.00 4.87 6.00 6.00 4.00 7.00 9.00 5.82 4.00 6.00 7.94 6.00 5.00 7.00 4.95 4.95 7.00 4.91 8.86 6.95 5.00 	diff: 1.8953886
real author: author_15	predicted scores: (8.90, 3.63)	11.73 7.74 5.90 10.90 11.80 7.91 9.85 9.90 8.79 11.84 9.83 7.76 8.90 10.85 5.95 7.79 8.72 7.85 8.91 10.74 6.94 9.75 5.84 10.84 7.84 10.84 10.89 10.55 8.90 8.89 8.89 11.74 10.85 5.96 10.85 6.84 8.72 6.96 10.89 5.94 8.73 5.88 8.85 9.80 5.90 6.96 5.95 11.65 7.78 10.90 	diff: 0.03586197
real author: author_6	predicted scores: (3.50, 0.46)	3.94 3.78 2.00 3.94 3.00 3.95 3.95 3.94 3.95 2.95 3.82 2.95 3.94 2.94 3.94 3.90 4.89 3.95 3.90 3.95 2.94 2.00 2.95 3.94 3.88 3.94 3.94 3.91 3.94 3.94 3.00 3.95 4.94 2.00 2.95 3.00 2.90 2.00 2.94 2.94 2.94 3.95 3.95 3.94 2.94 2.89 3.89 3.94 2.95 3.95 	diff: 0.050245762
real author: author_13	predicted scores: (2.90, 1.16)	3.94 4.89 1.95 2.95 4.88 1.95 2.94 2.95 2.00 3.95 3.95 3.95 1.89 2.95 2.90 1.95 1.95 1.94 0.95 2.95 1.95 2.95 3.95 3.95 3.78 3.95 3.00 2.95 1.00 2.00 2.95 2.88 2.95 1.00 3.87 2.94 2.88 2.00 4.95 1.95 2.00 2.95 4.95 2.00 1.00 1.95 2.95 4.95 2.95 3.95 	diff: 0.057190895
real author: author_23	predicted scores: (3.13, 0.95)	4.00 3.00 2.95 3.00 2.00 4.00 5.00 3.00 4.00 3.00 2.00 2.00 4.00 4.00 5.00 4.00 3.00 2.00 4.87 3.00 2.00 3.00 1.00 3.00 3.00 3.00 3.00 4.00 4.00 3.00 2.00 3.00 5.00 2.00 3.94 4.00 3.00 1.00 2.00 3.00 3.00 2.00 3.00 2.00 3.00 4.00 2.95 3.00 3.00 5.00 	diff: 1.0
real author: author_9	predicted scores: (15.60, 11.40)	17.42 14.89 11.85 16.49 13.84 11.84 19.62 17.68 20.68 15.69 8.83 16.73 23.46 14.90 11.83 14.84 20.75 15.64 16.83 17.59 15.67 15.71 14.84 18.83 16.66 15.59 19.67 21.62 14.78 13.90 17.69 13.79 19.89 9.89 14.49 13.68 14.72 9.89 15.73 9.00 18.79 13.52 11.83 16.77 11.90 15.94 12.90 22.32 10.94 17.68 	diff: 2.7808437
real author: author_33	predicted scores: (1.81, 0.45)	2.95 1.90 1.92 0.94 1.90 1.95 2.90 1.95 2.00 1.95 2.89 1.94 2.00 2.90 0.95 2.00 1.00 1.95 2.00 0.95 0.95 1.94 0.95 1.00 1.00 2.85 0.95 2.00 1.00 0.95 1.94 2.85 1.95 2.00 2.93 0.95 2.00 0.95 1.91 2.00 2.00 2.84 1.95 2.00 0.95 2.00 1.00 2.90 1.00 2.00 	diff: 3.9486833
real author: author_25	predicted scores: (2.76, 0.76)	3.00 2.00 2.00 2.00 2.87 3.00 3.00 3.00 3.95 3.00 2.00 4.00 2.00 2.00 2.00 3.00 2.00 3.94 4.00 4.00 2.00 2.90 1.90 3.95 2.00 2.87 4.00 2.00 3.00 2.00 4.00 1.00 4.00 2.00 2.00 3.00 4.00 1.00 3.00 1.95 3.00 3.00 2.95 2.00 2.95 3.00 2.90 3.94 1.00 4.00 	diff: 0.051316738
real author: author_5	predicted scores: (4.64, 1.31)	4.96 4.98 5.89 4.00 3.84 4.95 4.96 4.00 2.94 4.94 5.00 5.85 5.00 5.90 4.00 2.95 2.00 4.97 4.95 4.96 4.00 6.95 4.91 5.85 5.00 4.77 4.94 6.81 4.00 6.00 4.00 3.91 6.91 3.00 4.90 4.00 4.85 2.95 5.95 4.00 4.00 4.00 4.91 3.00 2.95 5.84 2.95 6.94 3.95 4.96 	diff: 1.0532947
real author: author_11	predicted scores: (5.77, 2.89)	6.00 6.88 6.95 8.00 5.73 3.96 5.91 6.95 5.90 5.00 5.85 5.95 5.95 7.00 3.00 5.00 4.96 6.82 7.00 6.95 4.00 5.90 4.87 4.94 5.77 8.76 5.00 7.90 2.95 4.94 7.94 5.84 8.95 3.00 5.00 5.00 6.77 1.94 5.00 4.00 3.00 6.00 4.94 4.95 4.85 9.94 6.72 9.90 4.95 5.00 	diff: 0.99622726
real author: author_26	predicted scores: (0.71, 0.39)	1.00 1.00 0.95 0.00 1.00 1.00 2.00 0.00 0.00 0.94 0.00 1.00 1.00 1.00 0.00 0.00 0.95 1.00 1.90 1.00 1.00 0.00 0.00 1.00 0.00 1.00 2.00 1.94 0.00 0.94 0.00 1.00 1.00 0.00 1.00 0.00 0.94 0.00 1.95 0.00 1.00 0.00 0.00 1.00 0.00 0.00 1.00 0.95 1.00 1.00 	diff: 1.0
real author: author_6	predicted scores: (5.40, 2.22)	4.94 5.70 4.95 6.76 4.90 3.95 4.94 5.86 4.76 3.94 4.95 3.90 5.00 7.94 4.90 3.85 6.65 5.95 5.90 5.94 5.00 5.94 3.00 7.89 5.94 5.00 3.95 5.79 4.00 7.89 7.90 3.80 5.95 4.00 6.95 2.94 4.76 2.95 3.95 6.00 4.94 9.56 5.95 3.00 4.94 5.85 5.89 8.68 4.83 6.89 	diff: 1.6177444
real author: author_24	predicted scores: (7.08, 3.02)	9.94 7.90 5.85 6.90 6.95 6.85 8.85 6.98 5.80 5.85 4.95 6.85 7.80 5.90 4.91 6.82 8.90 8.89 11.00 6.90 3.95 9.94 6.95 5.85 4.88 5.89 6.75 10.90 6.95 7.85 6.85 8.84 7.89 3.90 5.95 7.85 6.85 6.79 7.84 4.90 9.74 6.89 4.90 5.80 5.89 8.85 5.00 10.85 5.80 7.80 	diff: 1.0571909
real author: author_13	predicted scores: (2.67, 0.80)	2.95 3.00 3.91 2.00 1.00 2.00 4.00 4.00 2.96 3.00 1.00 2.00 4.89 3.00 2.00 2.94 3.00 3.00 3.00 2.00 2.94 2.00 3.00 2.00 3.00 2.98 3.00 4.00 2.00 3.00 1.96 1.96 3.00 2.00 3.00 2.96 3.00 1.00 2.00 2.00 3.94 3.00 2.00 2.95 1.00 4.00 1.00 3.00 2.00 3.94 	diff: 0.889822
real author: author_18	predicted scores: (1.94, 0.04)	2.00 2.00 1.96 2.00 2.00 1.95 2.00 1.95 1.95 2.00 1.95 1.95 1.95 2.00 1.95 2.00 1.95 2.00 2.00 2.00 2.00 1.95 2.00 2.00 2.00 2.00 2.00 2.00 1.95 2.00 2.00 2.00 2.00 2.00 2.00 2.00 1.87 1.00 2.00 2.00 1.95 1.00 2.00 1.95 1.95 2.00 1.95 1.95 2.00 2.00 	diff: 3.0
real author: author_30	predicted scores: (6.08, 1.28)	8.93 5.91 6.90 5.95 6.95 5.95 7.84 4.95 3.82 6.90 4.95 5.90 6.68 7.91 4.85 4.95 4.77 5.90 4.91 6.85 4.90 6.95 6.80 5.96 5.95 5.90 7.87 6.93 4.81 5.95 5.77 6.90 5.90 6.77 5.76 5.90 4.84 5.95 6.90 5.85 6.95 3.82 5.95 6.85 4.90 4.90 3.95 7.95 6.95 7.69 	diff: 9.928641
real author: author_41	predicted scores: (4.46, 1.84)	5.00 4.00 4.00 7.00 4.95 3.00 4.00 5.00 6.00 4.00 3.95 6.00 4.95 5.00 3.94 4.94 5.00 7.00 3.00 6.94 3.00 6.00 6.00 4.95 4.00 3.95 5.00 5.95 2.00 1.95 2.00 4.00 7.00 4.00 3.00 4.00 4.95 1.00 4.00 5.00 5.00 5.00 5.00 3.00 2.00 4.90 4.85 5.00 4.95 4.00 	diff: 2.0
real author: author_13	predicted scores: (3.94, 1.76)	7.00 2.94 3.00 4.00 2.96 3.00 2.95 3.00 5.00 2.00 4.00 4.82 4.00 2.00 2.00 3.94 4.95 6.00 3.95 4.00 3.00 5.94 1.95 4.00 4.00 3.94 6.00 3.89 5.00 5.00 5.00 5.00 4.94 2.00 5.00 2.00 3.95 3.00 6.00 3.00 3.00 3.00 5.00 3.00 2.94 5.00 2.00 6.95 2.82 5.00 	diff: 8.0
real author: author_39	predicted scores: (4.40, 2.03)	5.00 6.00 1.00 5.00 5.76 2.94 4.95 3.00 3.00 5.95 5.00 4.94 4.90 3.94 3.00 3.95 3.94 5.00 6.00 5.00 5.85 3.00 4.00 3.95 4.94 5.90 2.94 7.84 2.00 5.89 4.81 4.00 6.00 4.00 4.00 4.00 3.94 0.95 5.00 6.00 2.94 6.00 3.94 2.00 3.00 4.90 4.89 6.95 2.95 5.00 	diff: 1.8439031
real author: author_27	predicted scores: (6.80, 1.75)	7.00 8.00 6.00 8.00 5.87 8.00 8.00 7.00 8.94 6.89 5.87 7.00 8.98 6.00 6.00 6.95 7.00 8.00 7.00 7.00 4.00 7.90 7.90 6.95 9.00 6.87 8.00 8.00 7.00 8.00 7.00 6.00 7.00 5.00 6.00 9.00 4.00 5.00 5.00 4.95 6.00 6.00 5.95 6.98 5.95 7.00 3.94 9.00 5.00 8.00 	diff: 0.019418716
real author: author_12	predicted scores: (5.07, 0.74)	4.00 6.00 4.00 5.00 5.94 5.00 7.00 5.00 4.00 5.00 3.00 5.00 6.00 4.94 5.00 5.00 6.00 5.00 4.95 5.00 6.00 5.00 5.00 5.00 6.00 6.00 4.00 5.00 4.00 5.00 5.94 5.00 6.00 4.96 5.00 5.95 4.94 3.00 5.95 5.00 5.00 4.00 5.94 5.94 4.00 5.00 4.00 5.00 4.00 6.94 	diff: 1.0
real author: author_33	predicted scores: (4.33, 2.44)	4.94 3.91 3.95 3.95 2.00 3.00 5.00 4.00 3.00 5.00 4.00 4.00 3.00 4.00 4.00 4.95 4.00 6.00 8.90 5.00 2.94 4.95 2.95 4.00 3.96 7.00 1.95 6.95 1.00 4.96 5.94 4.00 4.00 3.00 4.00 2.95 4.00 3.95 2.95 4.00 3.94 4.00 6.88 3.00 3.00 8.82 3.85 6.82 3.90 6.00 	diff: 2.8953886
real author: author_33	predicted scores: (11.94, 4.53)	11.00 14.76 8.85 14.84 15.53 9.85 14.72 8.95 11.85 12.79 10.79 9.95 12.72 11.80 8.85 10.80 10.85 13.79 13.75 11.00 9.68 12.83 9.84 11.85 11.94 11.89 11.95 17.61 8.95 12.79 16.71 12.85 13.68 8.79 11.79 10.84 12.79 9.94 11.84 11.80 12.95 12.94 12.69 9.73 9.84 12.85 11.79 15.78 7.86 12.90 
real author: author_49	predicted scores: (1.47, 1.10)	0.00 2.00 1.00 2.00 0.00 0.00 1.00 1.00 0.00 1.00 3.00 2.00 1.81 0.00 1.00 0.00 1.00 2.00 2.90 2.00 1.00 1.00 0.00 1.00 1.00 3.00 0.00 2.94 1.00 3.00 4.00 3.00 2.00 0.95 1.00 1.00 1.95 2.00 2.00 1.00 2.00 1.00 0.00 1.00 1.00 2.87 2.00 3.89 1.00 2.00 	diff: 1.0
real author: author_32	predicted scores: (0.00, 0.00)	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 	diff: 1.0
real author: author_38	predicted scores: (4.21, 1.58)	4.90 2.94 2.94 3.00 5.94 3.94 3.94 3.94 3.00 3.94 4.94 3.95 3.94 4.00 3.94 2.90 5.84 4.90 4.90 6.83 2.94 5.00 2.95 4.98 2.94 4.94 4.94 6.73 3.94 2.94 5.94 3.00 3.00 3.00 2.94 2.00 4.85 4.90 3.00 4.89 3.94 4.80 4.00 3.94 2.94 3.93 4.82 7.86 3.00 6.85 	diff: 1.0278659
real author: author_27	predicted scores: (6.17, 1.37)	6.87 7.62 4.93 6.62 8.89 6.68 7.75 5.78 4.73 5.70 6.73 7.62 4.87 6.75 7.00 5.62 5.82 6.82 7.87 5.95 5.95 7.98 5.87 5.77 6.70 5.75 5.77 6.90 6.68 5.75 5.70 5.75 6.82 4.62 5.67 7.56 5.00 3.70 5.82 5.00 7.59 3.95 5.84 2.93 5.93 6.56 4.87 7.82 6.84 6.70 	diff: 1.2761307
real author: author_17	predicted scores: (9.68, 3.80)	12.86 11.96 6.91 8.90 10.57 8.91 12.91 12.86 7.95 8.95 7.86 9.90 10.91 8.91 7.79 7.95 9.95 10.81 8.96 10.89 11.86 11.69 6.95 10.94 10.89 9.80 8.90 12.90 9.91 9.91 6.90 5.95 12.96 5.90 11.58 9.90 8.83 6.89 10.95 11.00 8.90 9.95 9.75 5.95 8.91 9.91 6.86 12.81 9.90 9.95 	diff: 0.051023483
real author: author_6	predicted scores: (2.97, 1.01)	3.00 2.87 1.00 3.00 2.00 4.00 3.00 3.00 2.00 2.00 2.87 2.00 5.00 2.00 3.00 4.00 3.94 3.95 3.00 3.00 2.00 2.00 2.00 3.00 4.95 5.00 4.00 3.00 4.00 5.00 2.94 3.00 4.00 1.00 3.00 2.00 2.00 1.00 3.00 4.00 3.00 3.00 3.00 3.00 2.00 2.00 2.94 4.00 2.00 4.00 	diff: 1.0
real author: author_4	predicted scores: (14.37, 6.89)	14.93 12.85 13.84 14.85 11.90 10.90 16.95 12.95 12.84 13.95 11.90 14.67 15.95 13.90 12.61 14.85 18.67 15.95 13.81 14.79 12.95 17.79 10.90 13.90 16.77 16.90 13.90 18.91 12.95 13.90 20.86 16.95 18.61 7.95 17.63 13.85 14.79 11.82 12.91 16.89 16.85 11.79 12.81 12.89 10.95 14.60 10.89 18.89 9.79 14.89 	diff: 1.9561825
real author: author_14	predicted scores: (9.59, 2.69)	10.95 10.85 8.00 9.95 9.00 7.95 11.95 9.90 10.00 10.00 8.00 9.62 9.00 9.00 10.84 9.90 10.90 8.89 8.85 10.00 8.90 12.00 8.85 10.95 11.00 12.89 11.95 10.90 8.00 12.94 11.79 9.85 9.90 7.00 8.84 9.00 7.90 8.00 8.95 7.95 7.90 7.00 6.00 9.00 9.00 12.77 7.00 11.85 7.90 9.90 	diff: 0.05131626
real author: author_4	predicted scores: (6.58, 3.61)	8.00 5.95 8.90 7.94 8.95 6.95 7.82 8.84 9.94 6.00 8.00 6.95 5.00 6.00 6.95 4.94 5.94 8.94 10.00 8.00 4.94 7.90 4.00 6.94 8.00 6.95 7.85 9.00 3.00 7.00 6.94 5.95 7.94 2.00 5.00 3.00 4.00 4.00 6.00 6.00 4.87 8.00 6.94 4.00 5.00 7.87 7.00 8.00 3.00 7.94 	diff: 0.057190895
real author: author_12	predicted scores: (13.62, 5.88)	16.82 13.85 9.86 16.89 15.69 9.85 14.90 17.80 12.95 15.84 13.89 16.84 12.88 13.85 13.74 11.88 10.80 14.90 15.69 16.79 9.85 15.94 15.78 13.90 10.90 15.85 13.75 15.78 14.00 10.90 12.95 13.84 14.78 7.95 11.80 13.80 9.90 9.90 12.79 11.85 12.90 10.95 12.91 13.84 9.90 16.50 14.79 17.73 12.74 16.90 	diff: 0.90893173
real author: author_7	predicted scores: (0.22, 0.17)	0.00 0.00 0.00 0.00 1.00 1.00 1.00 1.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 	diff: 1.0
real author: author_45	predicted scores: (11.35, 4.22)	13.82 10.61 12.84 14.80 12.54 11.79 10.74 10.85 10.82 9.89 9.95 9.73 11.85 11.78 7.79 10.79 10.62 11.84 14.65 12.89 7.85 15.67 8.76 11.75 9.89 11.86 12.79 11.66 10.86 8.90 9.84 9.84 13.80 9.81 14.84 8.90 12.68 7.95 13.80 8.79 13.79 8.72 10.83 14.77 10.76 12.78 10.90 13.81 7.80 12.73 	diff: 0.87746525
real author: author_1	predicted scores: (0.00, 0.00)	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 	diff: 1.0
real author: author_35	predicted scores: (9.34, 3.72)	10.00 12.89 7.00 10.00 9.89 7.95 11.94 7.94 8.00 8.95 10.00 10.95 9.89 10.84 7.89 7.95 9.00 7.94 7.90 8.89 5.90 11.79 9.00 10.00 10.95 9.94 7.00 11.74 6.00 8.87 12.87 9.95 11.00 6.95 8.00 10.00 9.84 8.00 10.94 6.94 6.00 8.94 9.83 6.89 9.95 15.00 10.89 11.90 8.00 8.00 	diff: 2.108508
real author: author_4	predicted scores: (4.54, 2.17)	5.69 5.64 3.82 5.69 1.94 6.65 5.69 3.74 2.74 6.64 4.74 2.87 6.80 5.69 3.87 4.69 3.75 6.82 4.87 5.87 2.87 5.87 4.82 3.82 3.74 3.62 3.85 6.77 1.74 3.74 3.74 4.74 4.87 8.74 4.69 4.74 4.52 2.87 3.69 2.87 4.69 2.82 4.82 4.90 2.87 5.62 1.87 6.00 2.93 5.74 	diff: 1.9202919
real author: author_3	predicted scores: (11.06, 9.89)	14.84 12.40 8.94 9.80 11.72 9.84 13.73 11.94 10.75 11.85 11.79 11.84 10.85 11.84 5.90 7.96 11.70 8.85 14.74 11.73 8.95 12.84 5.83 13.84 11.84 13.71 12.85 13.74 8.95 12.90 17.85 12.89 15.56 4.00 11.54 8.81 7.91 7.96 8.90 11.62 8.90 13.51 9.82 6.89 8.91 15.66 10.00 20.40 4.95 8.69 	diff: 2.5515995
real author: author_40	predicted scores: (13.70, 6.48)	15.67 11.77 9.70 15.62 13.47 11.69 14.66 14.60 12.81 14.64 15.59 16.70 13.61 12.72 12.84 12.78 13.75 14.61 14.77 16.66 10.90 18.72 15.73 14.93 11.69 18.84 12.67 16.55 11.69 12.71 13.66 14.70 14.63 8.91 11.70 13.58 14.39 8.70 13.77 14.90 9.82 14.59 12.79 8.74 9.76 16.66 11.70 19.56 11.75 17.76 	diff: 0.71318436
real author: author_10	predicted scores: (3.07, 0.55)	3.00 3.00 3.00 2.00 3.00 3.00 3.00 4.00 3.00 5.00 2.00 3.95 3.98 3.00 2.94 2.95 3.00 2.95 2.90 3.00 2.00 3.00 2.00 3.00 3.00 5.00 3.00 2.95 3.00 3.00 4.00 3.00 4.00 2.95 2.87 3.00 2.95 2.00 3.00 3.00 4.00 1.00 3.00 4.00 2.00 3.00 2.00 4.00 3.00 4.00 	diff: 1.0
real author: author_6	predicted scores: (5.18, 1.71)	6.95 5.94 7.00 7.00 4.00 5.00 6.90 5.82 5.00 4.00 3.00 3.95 6.00 5.00 3.95 4.95 4.95 4.90 4.95 4.00 5.90 5.00 4.00 3.94 4.88 3.87 5.00 8.75 3.96 4.94 6.00 3.96 6.95 3.94 5.00 7.00 4.95 3.00 6.00 5.00 6.00 6.87 4.00 5.00 4.00 7.90 4.00 6.00 3.00 6.94 	diff: 1.7510395
real author: author_44	predicted scores: (5.20, 1.17)	6.00 4.95 3.90 4.95 5.00 3.90 5.00 3.94 3.96 6.90 3.95 3.90 5.90 4.91 4.85 5.95 5.90 7.00 6.95 4.95 3.95 5.90 5.90 4.90 6.91 5.95 5.96 4.90 5.00 3.95 5.85 6.00 4.95 4.00 4.00 7.00 4.95 4.95 4.95 5.85 3.96 6.95 3.96 3.95 3.95 6.90 4.90 7.81 3.95 4.90 	diff: 0.813921
real author: author_22	predicted scores: (10.80, 3.38)	13.76 10.00 11.95 9.90 11.79 7.00 14.85 9.95 10.89 11.00 8.94 11.84 9.94 9.89 12.80 11.89 13.90 9.94 9.89 11.95 7.94 10.89 11.95 9.95 9.95 11.94 13.77 11.76 8.94 12.00 14.84 10.89 9.84 7.94 10.65 9.00 8.00 8.83 10.00 10.94 12.89 7.90 8.89 11.00 8.89 10.82 11.94 13.89 9.85 11.82 	diff: 1.0842123
