real author: author_7	predicted scores: (0.50, 0.34)	0.00 0.00 1.00 0.94 0.00 2.94 0.00 0.00 0.00 0.94 0.94 0.94 0.94 0.00 0.00 0.00 0.00 0.94 1.00 0.00 0.94 0.00 0.00 0.94 0.00 0.94 0.00 0.00 0.00 0.94 0.94 0.95 0.95 0.94 0.94 0.00 0.00 0.94 0.00 0.94 0.00 0.94 0.00 0.94 0.00 0.00 0.00 0.94 0.00 0.94 	diff: 1.9428091
real author: author_38	predicted scores: (4.35, 1.10)	3.00 4.00 5.00 4.00 3.00 4.00 4.00 5.00 3.00 3.00 4.00 4.00 3.95 4.00 4.00 5.95 3.00 2.95 3.00 4.00 5.00 4.00 5.00 5.00 5.00 3.84 3.00 4.00 4.00 4.00 3.95 5.00 4.00 5.00 7.00 4.00 4.00 4.00 3.95 4.00 7.00 5.00 6.00 4.00 4.89 4.00 7.89 5.00 4.00 5.00 	diff: 0.89359426
real author: author_13	predicted scores: (2.62, 1.92)	2.00 1.94 3.87 3.94 1.00 9.64 2.89 3.82 2.00 3.00 1.00 1.95 1.89 3.89 1.94 1.94 4.89 3.00 1.87 3.89 3.93 3.89 1.95 2.94 2.94 1.95 2.94 1.94 2.94 2.00 1.00 2.00 1.94 1.00 2.94 1.94 2.00 1.00 2.94 2.00 2.94 3.89 1.00 1.00 1.89 3.00 2.94 1.94 2.98 2.94 
real author: author_47	predicted scores: (4.71, 2.17)	2.95 3.95 3.90 4.80 3.00 1.98 5.90 4.95 2.00 4.00 4.96 5.00 4.84 3.95 5.00 3.95 7.85 2.89 4.95 5.84 8.00 3.95 3.90 5.90 3.90 4.84 7.00 3.95 5.90 3.95 3.95 5.89 3.90 7.89 4.90 5.00 3.90 2.90 6.95 3.95 3.90 4.95 4.90 2.00 4.95 7.86 3.95 5.00 3.90 6.95 	diff: 0.15005398
real author: author_46	predicted scores: (5.20, 2.26)	5.90 4.89 4.85 5.00 4.90 4.95 4.90 2.90 4.00 4.89 5.78 3.78 5.85 5.95 6.89 6.79 6.00 5.95 4.90 8.81 5.95 3.95 5.00 4.90 4.95 3.90 3.95 7.90 6.95 5.00 2.90 6.89 3.95 5.89 6.77 3.94 4.95 6.76 6.84 4.90 5.85 1.95 1.95 1.90 8.83 4.95 5.83 4.90 4.95 4.90 	diff: 0.021056175
real author: author_32	predicted scores: (3.30, 0.72)	2.95 2.00 4.00 3.95 3.00 2.94 3.85 3.91 2.00 1.00 2.00 3.00 4.00 3.00 4.90 3.92 2.95 3.94 3.94 3.95 4.00 3.94 4.94 3.00 3.00 3.96 2.95 1.95 3.98 3.94 3.00 5.00 2.95 3.90 2.96 2.94 3.85 3.89 3.94 1.94 3.95 2.00 3.90 2.95 2.90 3.00 2.00 2.89 2.96 3.00 	diff: 0.055088997
real author: author_9	predicted scores: (5.13, 1.67)	3.95 5.95 6.86 4.90 3.95 4.78 4.00 4.00 2.95 4.00 6.00 4.95 4.95 6.95 5.80 6.94 3.00 4.90 5.90 5.95 5.00 3.91 7.85 5.00 4.00 5.91 4.90 4.90 6.91 6.85 4.00 6.85 4.95 2.91 4.95 3.85 3.95 6.90 5.00 6.00 2.95 5.91 6.89 4.90 3.88 6.90 7.00 2.95 4.95 4.91 	diff: 0.90109444
real author: author_40	predicted scores: (5.64, 1.08)	4.90 4.86 4.85 4.90 5.86 3.93 6.88 4.95 5.84 5.79 3.90 4.90 6.81 5.90 7.70 5.90 6.90 5.78 4.90 4.90 4.90 5.95 3.85 6.80 6.67 6.78 5.85 7.75 4.86 6.95 5.72 4.90 4.90 4.00 4.80 5.00 5.85 6.67 5.89 5.81 5.00 3.84 7.87 4.90 4.95 5.85 7.68 5.86 5.90 5.85 	diff: 0.1180501
real author: author_42	predicted scores: (5.11, 1.57)	5.81 3.96 2.95 4.89 4.85 3.85 4.95 4.81 2.00 5.84 6.90 3.95 4.89 5.70 5.84 6.84 3.00 6.79 3.84 6.84 5.90 4.90 5.79 4.00 4.81 5.77 5.94 6.79 3.94 5.90 3.00 5.90 4.94 6.78 3.00 5.85 5.80 3.79 5.72 6.89 5.84 4.00 4.91 3.87 4.85 5.94 7.70 4.90 5.75 3.95 	diff: 0.8039818
real author: author_38	predicted scores: (7.98, 3.83)	6.94 4.89 11.89 9.73 7.89 6.84 7.89 10.84 4.89 7.95 7.95 5.94 8.89 10.84 8.00 9.68 6.94 6.89 6.89 9.90 5.94 6.94 9.90 4.94 7.89 9.84 5.94 6.84 7.87 11.84 3.95 7.89 6.89 9.68 7.79 8.79 5.89 11.82 11.74 5.89 6.84 7.00 8.79 5.89 7.89 8.95 8.85 6.80 10.85 6.94 	diff: 4.9486837
real author: author_38	predicted scores: (6.36, 1.32)	6.83 4.88 6.57 5.77 6.98 4.85 7.82 6.75 4.00 5.87 7.78 7.89 7.69 5.74 6.74 6.60 6.83 5.86 5.88 6.75 6.88 7.74 9.56 6.66 5.83 7.61 5.87 5.82 5.69 8.75 4.82 7.66 5.82 5.87 6.69 4.87 5.70 4.82 6.87 3.95 6.81 4.96 6.69 5.74 6.00 4.83 7.88 6.98 6.57 5.82 	diff: 1.6731462
real author: author_39	predicted scores: (2.34, 0.82)	1.00 1.00 3.00 2.00 1.00 2.00 4.00 4.00 1.00 2.00 2.95 2.90 2.95 2.00 3.94 3.00 2.95 2.00 2.94 2.94 2.94 2.00 1.00 1.94 2.00 1.00 4.00 1.00 2.00 2.00 1.94 2.00 1.94 2.00 3.00 3.94 3.00 2.00 3.00 0.94 2.00 2.95 2.95 2.00 4.00 2.94 1.95 2.00 1.00 2.00 	diff: 1.0
real author: author_36	predicted scores: (3.72, 1.71)	4.00 1.95 4.00 6.00 3.00 4.95 3.95 3.87 3.00 3.89 1.00 5.00 4.00 5.00 2.94 3.00 4.95 4.00 2.94 5.00 5.00 5.00 3.90 4.00 3.00 4.00 5.00 3.00 4.00 4.94 1.00 6.00 4.00 2.00 6.00 2.00 2.00 3.87 2.94 1.00 4.00 2.94 5.00 2.00 3.00 3.95 2.94 2.00 5.00 6.00 	diff: 2.0
real author: author_3	predicted scores: (4.42, 1.94)	3.00 2.00 3.00 7.00 4.00 2.00 4.96 4.95 3.00 4.00 3.00 5.95 7.00 4.00 5.00 5.85 5.00 4.00 7.00 5.00 6.00 5.00 3.94 4.94 2.95 4.96 3.00 5.00 6.00 5.94 3.00 5.00 4.00 5.95 4.00 6.00 5.00 5.80 4.95 2.00 3.95 2.00 6.00 2.00 4.00 5.00 4.00 2.00 4.00 5.00 	diff: 4.0
real author: author_33	predicted scores: (2.48, 0.56)	3.00 2.00 2.00 2.00 3.00 2.00 3.94 2.00 1.00 2.00 3.00 2.95 3.00 2.00 1.95 2.00 2.94 2.00 2.86 3.00 3.00 2.94 2.00 4.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 5.00 2.94 2.00 3.00 3.94 1.87 1.95 2.00 2.00 1.94 3.95 1.94 2.94 2.00 2.00 3.00 2.00 3.00 	diff: 1.0
real author: author_15	predicted scores: (3.57, 0.56)	3.00 2.00 3.96 4.00 4.00 3.00 3.00 3.00 3.95 3.00 5.00 5.00 3.00 4.00 3.00 3.00 3.00 4.00 4.95 3.00 6.00 4.00 4.00 4.00 3.00 4.00 5.00 2.87 3.00 4.00 4.00 4.00 4.00 4.00 4.00 4.00 3.00 3.00 3.00 2.94 3.00 3.00 3.00 3.00 3.00 4.00 4.00 3.00 3.00 3.00 	diff: 1.0
real author: author_19	predicted scores: (1.92, 0.80)	2.00 1.00 1.00 2.00 2.00 1.00 1.94 1.00 3.00 1.94 1.00 0.94 1.95 2.94 1.94 3.00 3.00 2.00 1.00 1.94 1.00 2.94 0.00 3.00 2.00 3.00 2.00 1.00 1.00 2.00 0.95 2.94 3.00 1.00 1.00 2.00 2.94 1.87 1.89 1.00 3.94 1.00 4.00 2.00 1.94 1.00 2.89 2.00 3.00 1.00 	diff: 0.05508876
real author: author_23	predicted scores: (1.77, 0.83)	2.00 0.00 1.00 2.00 2.00 1.00 1.00 2.00 2.00 2.00 1.00 2.95 3.00 2.00 0.00 2.89 1.00 2.00 2.00 2.00 2.00 3.94 1.00 1.00 1.94 3.00 1.00 2.00 3.00 2.00 1.00 1.00 3.94 1.00 1.00 1.94 1.00 2.94 1.00 2.00 2.00 0.94 3.00 1.00 2.00 2.00 3.00 0.00 2.00 1.00 	diff: 0.94491124
real author: author_47	predicted scores: (4.61, 1.46)	4.00 2.00 5.00 5.00 5.00 4.00 5.95 5.00 4.00 3.94 2.00 3.00 6.00 6.00 4.94 5.00 6.00 3.00 8.00 5.00 6.00 5.00 5.00 5.00 3.00 6.00 5.00 4.00 6.00 5.00 4.00 6.00 3.00 4.95 4.00 4.00 6.00 5.82 4.89 3.00 4.95 2.00 5.00 4.00 5.00 4.00 4.94 3.00 5.00 4.00 	diff: 2.0
real author: author_8	predicted scores: (0.74, 0.35)	0.00 1.00 0.00 1.00 2.00 0.00 1.00 1.00 0.00 1.00 1.00 0.00 0.00 1.00 1.00 1.00 1.00 0.00 0.00 0.95 1.00 0.00 1.00 1.00 1.00 2.00 1.00 1.00 1.00 2.00 1.00 0.00 0.00 1.00 0.00 1.00 0.00 1.00 1.87 0.00 0.95 1.00 0.00 0.00 1.00 1.00 1.00 1.00 0.00 1.00 	diff: 1.0
real author: author_23	predicted scores: (1.71, 0.55)	2.00 2.00 2.00 1.95 1.00 1.00 2.00 0.00 3.00 1.94 0.00 1.00 3.00 2.00 1.94 2.00 1.95 3.94 1.00 2.00 2.00 2.00 1.00 2.00 2.00 2.00 1.00 2.00 1.00 1.95 1.00 1.00 2.00 1.00 2.00 1.00 2.00 1.87 1.94 2.00 1.00 0.00 1.95 2.94 2.00 2.00 1.94 2.00 1.00 2.00 	diff: 0.94491124
real author: author_3	predicted scores: (1.14, 0.28)	1.00 0.00 1.00 2.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.94 1.00 1.00 1.00 1.00 2.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 0.00 1.00 1.00 1.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 0.00 1.00 1.94 1.00 1.00 1.00 1.00 1.00 1.00 1.00 3.00 	diff: 1.0
real author: author_14	predicted scores: (6.27, 2.34)	7.85 6.94 4.96 7.00 5.00 4.88 6.90 6.94 3.91 5.94 8.00 8.95 3.00 5.00 5.90 7.00 5.90 5.95 7.85 7.95 9.83 4.90 5.96 4.00 7.00 2.95 4.95 4.94 6.00 6.95 5.00 6.00 4.94 6.84 6.00 5.79 7.00 7.92 5.96 7.00 7.90 4.94 7.95 5.95 6.00 6.95 6.00 9.95 4.00 7.95 	diff: 0.12105751
real author: author_38	predicted scores: (2.04, 1.03)	1.00 2.00 1.00 2.00 1.00 2.00 2.00 4.00 1.00 3.00 3.00 1.00 2.94 1.00 3.00 2.94 2.94 1.00 2.00 2.00 2.00 1.00 1.00 3.00 3.00 2.00 3.00 3.00 2.00 2.00 2.00 1.00 2.00 3.00 1.00 4.00 0.00 2.00 3.00 1.00 3.00 2.00 0.00 0.00 3.00 2.00 2.00 3.00 1.00 4.00 	diff: 2.0
real author: author_34	predicted scores: (2.54, 1.46)	4.00 1.00 3.00 2.94 2.95 1.00 1.95 5.00 1.00 1.00 3.00 3.00 1.96 1.95 1.90 5.90 2.00 2.94 1.94 2.00 3.00 2.00 0.95 3.00 3.00 3.00 1.00 3.77 0.96 3.00 0.95 3.96 2.90 2.96 2.00 3.91 3.96 3.90 2.95 1.00 2.00 3.00 4.00 1.87 1.90 1.90 4.95 2.00 0.00 3.00 	diff: 0.90126276
real author: author_18	predicted scores: (1.02, 0.18)	1.00 1.00 1.00 0.00 1.00 1.00 1.00 1.00 0.00 1.00 2.00 1.00 1.00 1.00 1.00 1.94 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 1.00 2.00 0.00 1.00 1.00 1.00 0.94 1.00 1.00 0.00 1.00 1.00 1.00 1.00 1.00 
real author: author_10	predicted scores: (6.47, 2.30)	7.90 5.00 5.85 7.79 7.00 5.89 7.90 7.75 4.00 5.90 4.00 5.95 6.84 7.94 6.90 6.90 4.95 5.94 6.90 9.68 7.84 4.90 5.95 4.95 5.84 7.91 6.95 6.90 7.81 7.00 6.00 5.95 2.96 4.94 5.90 7.00 6.90 8.87 8.74 7.90 8.78 5.00 5.95 2.96 7.94 5.95 7.75 7.90 4.85 4.00 	diff: 1.7409363
real author: author_35	predicted scores: (4.76, 2.07)	5.64 4.76 3.90 6.89 2.89 5.89 6.75 4.69 3.85 3.96 2.88 2.95 4.84 6.85 4.89 5.72 3.94 8.83 4.83 6.77 5.95 4.90 5.90 3.90 5.90 5.79 5.83 3.94 5.76 6.84 3.00 4.89 3.94 3.90 4.70 3.81 2.94 4.85 5.85 4.91 3.90 2.89 3.81 1.94 1.94 6.84 4.93 2.91 5.85 3.94 	diff: 1.9407067
real author: author_3	predicted scores: (5.85, 1.87)	5.75 4.00 5.91 7.00 4.00 3.95 5.94 6.81 2.95 5.90 6.89 8.00 5.90 7.85 4.95 3.95 5.00 5.00 7.00 4.95 6.90 6.91 5.90 6.91 4.90 6.84 3.95 5.90 5.85 5.90 5.90 4.00 9.00 4.95 6.90 3.95 5.90 6.82 9.89 7.00 5.95 5.00 5.95 6.89 4.84 5.86 4.95 4.00 6.90 5.94 	diff: 0.8925638
real author: author_41	predicted scores: (3.39, 0.44)	3.00 2.00 3.00 3.95 4.00 3.00 4.00 3.00 3.00 2.95 2.00 3.00 4.00 4.00 2.94 5.00 4.00 3.00 4.00 4.00 3.00 4.00 2.00 4.00 4.00 4.00 3.00 3.00 3.00 4.00 3.00 4.00 3.00 4.00 4.00 4.00 4.00 3.87 2.94 2.94 3.00 2.00 3.00 3.95 3.00 3.96 3.94 3.00 3.00 3.00 	diff: 1.0
real author: author_45	predicted scores: (1.93, 0.45)	1.00 2.00 1.00 2.00 2.00 1.00 3.00 3.00 1.00 2.00 2.00 1.00 1.00 2.00 3.00 2.00 2.00 1.00 2.00 1.95 2.00 1.00 2.00 2.94 2.00 2.00 3.00 3.00 2.00 2.00 2.00 1.00 1.00 2.00 2.00 2.94 2.00 2.00 3.00 1.00 1.95 3.00 1.94 1.00 3.00 2.00 2.00 2.00 1.00 2.00 	diff: 1.0
real author: author_10	predicted scores: (1.45, 0.41)	1.00 2.00 2.00 1.00 3.00 2.87 1.00 1.00 0.95 1.00 1.00 2.00 1.00 1.00 0.95 1.00 2.00 0.95 2.00 2.00 1.00 0.95 2.00 1.00 1.00 1.95 2.00 3.00 2.00 0.95 1.00 1.00 1.00 0.95 1.00 0.95 1.00 2.00 1.00 3.00 1.95 2.00 1.00 2.00 1.00 1.00 1.00 0.95 2.00 0.95 	diff: 1.0
real author: author_45	predicted scores: (5.12, 1.74)	4.95 4.95 6.00 6.00 3.95 7.94 6.00 5.00 3.00 5.89 4.00 2.00 6.00 7.00 4.89 5.00 5.00 7.94 5.00 6.00 4.00 5.00 5.00 4.95 4.00 6.00 6.00 4.00 7.00 7.00 2.00 5.95 4.00 4.00 5.00 4.00 4.00 4.82 5.94 5.95 5.00 3.94 6.00 4.00 3.00 6.00 6.89 3.95 7.00 5.00 	diff: 1.9428091
real author: author_32	predicted scores: (7.56, 3.76)	6.84 1.94 6.89 9.89 6.90 5.94 9.72 9.73 5.00 2.94 8.89 9.89 6.89 8.79 6.96 6.79 5.84 7.89 9.85 7.84 8.90 6.90 6.84 4.89 8.70 8.80 4.89 6.90 8.89 8.79 5.90 5.89 7.89 7.84 9.74 8.79 9.78 12.54 8.88 5.78 5.89 5.00 8.89 8.81 6.94 9.85 6.89 6.94 6.89 8.79 	diff: 2.652522
real author: author_26	predicted scores: (4.56, 1.29)	2.95 3.95 2.90 4.95 4.00 4.98 4.95 4.95 3.95 7.85 5.84 5.00 3.95 5.00 5.95 4.00 4.85 4.88 3.96 5.95 6.82 3.00 5.90 3.90 4.89 3.84 6.00 3.95 5.96 5.00 3.90 4.00 2.95 3.00 4.85 3.96 2.95 5.85 5.94 3.90 3.00 4.95 4.91 3.00 4.00 3.95 3.95 4.00 6.77 4.00 	diff: 2.87015
real author: author_44	predicted scores: (4.73, 1.48)	4.80 4.77 2.95 5.90 4.90 5.91 4.77 5.82 2.95 6.78 4.90 2.00 5.00 5.75 4.85 6.81 4.00 5.95 2.96 5.90 5.00 4.00 4.95 3.95 5.00 4.00 6.86 4.95 3.96 6.71 3.00 3.00 4.00 4.91 4.00 3.96 3.00 4.80 5.83 6.90 4.00 3.95 3.90 2.94 4.94 5.84 5.80 4.00 6.76 4.00 
real author: author_30	predicted scores: (3.03, 0.55)	3.00 2.00 2.90 3.00 4.00 3.00 3.00 3.00 3.95 2.94 2.00 3.00 3.00 4.00 1.94 4.00 2.95 3.00 4.00 3.00 2.00 3.00 2.00 3.00 3.94 3.00 3.00 3.00 3.94 3.00 1.94 4.00 3.00 3.00 3.00 4.00 3.00 3.87 1.94 3.00 3.00 1.00 5.00 3.00 3.00 2.00 3.94 2.00 3.00 3.00 	diff: 1.0
real author: author_19	predicted scores: (2.63, 0.27)	2.00 2.00 3.00 2.95 2.00 1.96 3.00 2.95 3.00 1.95 3.00 3.00 3.00 2.96 3.00 2.00 2.00 1.95 2.95 2.95 1.95 2.95 2.90 2.95 4.00 3.00 2.00 1.95 1.95 3.00 2.00 2.00 3.00 1.90 2.95 2.95 2.95 2.95 3.00 2.00 3.00 3.00 2.95 2.90 2.95 2.95 1.95 1.95 3.00 3.00 	diff: 1.0
real author: author_36	predicted scores: (3.30, 1.80)	2.00 2.96 4.94 3.00 2.96 6.94 4.00 3.00 1.00 2.95 3.94 2.00 4.00 5.00 4.00 5.00 3.00 4.95 3.94 5.00 5.00 3.00 4.00 2.90 4.94 4.94 4.00 2.00 3.00 2.00 1.00 4.96 1.00 1.00 4.00 3.00 1.00 2.00 2.00 1.95 2.00 3.00 4.00 4.00 3.00 5.00 3.95 1.96 3.00 3.00 	diff: 2.0
real author: author_9	predicted scores: (4.61, 1.30)	4.00 5.95 5.94 5.95 6.00 3.96 3.95 5.90 3.89 4.95 3.00 4.00 4.94 4.96 2.95 5.00 5.00 4.90 6.89 4.95 2.90 2.95 4.89 3.90 3.94 4.95 4.00 3.95 4.95 6.00 1.95 5.00 1.00 3.84 4.95 3.84 4.95 6.95 4.94 6.00 4.95 3.95 4.90 4.90 4.95 4.89 5.90 3.95 4.00 4.95 	diff: 0.055088997
real author: author_31	predicted scores: (3.29, 0.87)	3.00 2.00 2.00 5.94 3.00 3.00 4.00 2.00 2.00 3.94 2.00 3.00 4.00 4.00 2.94 4.00 3.00 4.00 4.00 4.00 3.87 3.00 2.00 4.00 2.00 4.00 3.00 2.00 4.96 4.00 2.00 4.00 3.00 3.00 3.00 4.00 3.00 3.82 3.94 3.00 3.00 2.00 4.00 2.00 4.00 3.95 4.94 3.00 4.00 2.00 	diff: 2.9438796
real author: author_20	predicted scores: (3.89, 0.55)	4.00 3.00 4.00 4.95 5.00 2.87 4.89 4.94 2.95 3.00 3.00 4.00 3.95 4.00 2.95 4.00 4.00 2.95 5.00 5.00 5.00 3.95 4.00 4.00 4.00 3.90 3.00 5.00 3.00 4.95 4.00 4.00 3.00 3.96 4.00 3.96 4.87 3.96 3.00 4.95 2.96 3.00 3.00 4.00 2.95 3.95 5.00 3.95 3.00 3.95 	diff: 0.051316738
real author: author_18	predicted scores: (6.98, 2.49)	7.84 4.89 5.90 6.94 5.89 6.89 5.94 7.95 4.90 6.00 4.95 6.00 9.94 6.89 5.00 7.79 5.94 7.89 8.83 9.89 7.94 7.94 7.00 5.94 4.89 7.84 5.94 6.89 6.94 8.84 4.00 9.84 4.94 7.84 7.95 5.89 7.89 10.75 7.94 4.94 6.95 5.00 7.84 8.93 7.94 5.95 5.94 4.94 7.95 8.94 	diff: 0.8061981
real author: author_46	predicted scores: (2.68, 1.23)	3.00 2.00 2.00 6.00 3.00 3.90 1.00 1.00 2.00 3.00 3.00 2.00 1.95 3.00 3.00 3.00 3.00 3.00 2.00 3.00 2.94 2.94 3.00 1.95 2.00 1.95 1.00 1.00 4.87 3.00 2.00 3.00 1.00 2.00 4.00 4.00 4.00 4.00 2.87 1.00 1.95 2.00 1.00 3.00 1.95 3.00 4.00 4.00 2.00 4.95 	diff: 3.0
real author: author_45	predicted scores: (2.38, 1.21)	3.00 3.00 2.94 2.00 1.00 5.00 3.65 2.95 2.00 0.95 1.00 3.00 1.94 3.00 1.95 2.95 2.00 2.00 3.00 4.94 4.00 3.00 2.00 2.00 1.00 1.00 1.00 3.00 1.00 2.00 1.00 3.00 1.00 1.95 3.94 2.00 2.00 3.00 2.94 1.00 5.00 3.00 2.00 1.00 2.94 2.00 1.95 2.00 1.00 3.95 	diff: 2.0
real author: author_39	predicted scores: (4.36, 3.14)	3.95 5.95 2.95 5.89 3.95 1.95 4.78 4.00 1.94 1.95 3.00 6.00 1.89 5.94 3.85 8.70 4.94 5.94 2.94 5.95 6.94 2.89 1.85 1.94 4.94 3.95 3.89 4.89 2.81 5.89 0.00 4.94 3.94 5.84 5.89 5.94 5.90 3.92 4.87 2.94 5.89 2.00 5.94 4.77 6.89 5.94 5.94 4.95 0.94 3.84 	diff: 2.704647
