real author: author_47	predicted scores: (5.40, 2.06)	5.00 3.95 3.00 4.00 4.95 6.00 7.00 3.00 5.00 5.00 6.00 5.00 5.00 4.00 5.94 5.94 6.00 3.95 7.00 5.89 4.00 4.00 7.00 5.90 6.94 4.94 5.00 4.00 7.00 4.00 4.94 6.94 5.00 4.00 8.00 5.00 4.00 6.95 7.90 6.00 4.00 5.00 6.00 4.87 6.00 3.00 6.00 8.94 9.00 4.00 	diff: 0.057190895
real author: author_16	predicted scores: (12.68, 3.08)	12.79 10.59 11.68 10.91 12.60 12.64 13.69 10.51 13.69 12.67 10.76 9.78 12.00 11.35 10.89 18.93 11.90 9.53 13.44 11.48 12.41 13.60 10.82 12.92 14.50 12.71 12.49 10.50 12.56 13.76 11.83 14.37 14.89 12.95 13.28 13.41 11.57 13.53 12.76 10.53 15.55 12.57 13.30 13.66 14.51 12.90 10.72 16.52 15.38 11.57 	diff: 5.238698
real author: author_32	predicted scores: (11.22, 3.99)	10.89 11.55 11.62 10.89 11.76 8.77 11.71 5.82 13.81 11.78 8.77 7.84 8.89 10.84 10.00 13.58 8.88 9.69 12.64 12.68 14.66 12.75 9.84 7.85 11.63 11.71 11.53 11.60 10.90 10.79 11.79 10.72 12.63 8.85 9.69 13.62 12.47 6.95 13.67 12.73 9.77 12.89 10.69 13.77 13.68 11.80 9.72 12.77 11.76 15.54 	diff: 0.8797188
real author: author_2	predicted scores: (8.55, 1.98)	5.00 7.85 9.94 8.94 8.83 9.00 10.80 7.94 11.94 7.94 8.94 6.94 7.94 10.00 6.89 8.94 6.94 10.00 10.90 6.95 9.94 8.95 9.95 8.00 7.90 8.00 10.78 6.95 7.94 9.00 6.95 8.93 8.89 7.94 8.94 6.94 9.78 8.00 9.95 6.00 8.94 5.94 8.94 7.94 9.94 8.94 7.94 10.89 7.94 7.91 	diff: 1.1428576
real author: author_40	predicted scores: (8.30, 2.09)	7.00 7.00 8.00 7.00 7.95 7.00 9.87 8.00 8.00 7.00 9.00 9.89 12.95 7.00 4.00 8.94 7.95 7.90 9.00 9.00 9.00 8.00 9.00 9.90 7.96 10.00 8.94 8.00 8.95 7.00 7.00 7.94 8.00 6.00 7.00 10.00 8.00 6.00 8.95 6.00 9.00 8.00 10.00 10.00 10.87 8.00 9.00 8.94 8.00 8.95 	diff: 3.0630646
real author: author_37	predicted scores: (2.29, 0.93)	1.00 1.00 2.00 2.00 4.00 4.00 2.94 2.00 2.00 3.00 2.00 1.00 2.00 2.00 2.00 3.00 1.00 2.00 1.90 1.00 3.00 2.95 2.00 2.95 3.00 1.00 2.94 1.87 0.94 1.00 1.00 4.00 4.00 1.00 3.00 2.00 3.00 4.00 2.00 3.00 2.00 3.00 3.00 1.00 3.94 1.00 3.00 2.00 2.94 2.00 	diff: 2.0
real author: author_29	predicted scores: (7.53, 1.54)	5.00 7.00 6.00 7.00 8.95 8.00 8.89 9.00 8.00 7.00 7.94 8.00 7.00 9.00 5.00 8.96 8.00 4.95 7.00 8.00 8.00 6.00 8.00 9.00 9.90 8.00 9.00 5.00 5.94 7.00 7.00 6.95 7.88 8.00 8.00 8.76 7.00 7.95 8.90 7.00 8.00 8.00 5.95 8.00 5.00 6.96 8.00 8.96 9.00 6.90 	diff: 0.90109444
real author: author_10	predicted scores: (14.72, 4.20)	12.81 10.84 16.67 10.91 16.65 13.72 15.83 15.77 17.71 13.78 13.73 13.76 17.61 14.67 14.81 16.61 10.90 18.52 14.91 12.77 17.57 13.87 16.71 14.87 17.49 14.71 16.84 10.95 12.73 11.00 10.95 15.76 13.61 14.95 14.67 15.77 14.67 14.82 14.83 12.77 17.82 13.82 15.66 14.77 15.67 12.85 13.77 16.76 17.87 14.72 	diff: 0.8113556
real author: author_26	predicted scores: (6.66, 1.47)	5.00 4.95 7.00 6.96 6.00 8.94 7.85 8.00 5.95 7.00 5.89 7.94 5.95 6.00 7.00 9.00 7.00 9.90 6.00 6.95 7.95 6.95 7.00 5.95 8.00 5.94 8.94 5.94 5.00 3.95 7.00 7.00 6.94 5.90 6.00 6.95 4.90 6.89 6.00 7.00 6.00 6.00 6.00 6.95 6.89 4.00 7.85 7.90 6.00 5.95 	diff: 0.9012623
real author: author_8	predicted scores: (7.35, 1.71)	7.89 8.80 7.89 8.89 7.77 5.95 7.94 7.84 6.90 6.89 7.83 6.76 9.85 5.90 3.89 7.89 6.90 4.94 7.89 5.90 9.85 7.82 9.91 5.94 6.89 7.00 9.89 6.85 7.79 4.95 7.85 7.94 6.89 5.90 6.89 9.77 6.89 5.94 6.90 5.90 7.89 7.89 6.89 8.89 7.91 5.94 6.89 7.90 7.89 6.89 	diff: 0.055088997
real author: author_22	predicted scores: (10.77, 4.14)	9.95 8.84 9.78 11.95 11.00 10.90 11.82 9.90 8.90 8.95 11.00 11.00 15.78 9.90 7.00 10.95 9.90 8.95 12.90 11.90 11.00 6.91 9.75 10.89 10.96 7.95 12.85 9.95 11.00 6.95 10.95 11.80 10.95 13.95 6.95 11.74 8.91 11.89 10.95 9.90 13.90 12.90 12.00 13.84 13.88 7.85 8.89 14.90 12.00 10.89 	diff: 3.8266325
real author: author_37	predicted scores: (4.86, 0.84)	4.00 5.94 3.00 5.00 4.00 5.00 5.00 3.00 6.00 5.00 6.00 6.00 6.00 3.95 5.00 6.00 4.00 4.00 5.00 5.00 4.00 4.00 6.00 5.00 5.00 5.00 4.00 3.00 6.00 5.00 6.00 5.00 3.00 4.00 6.00 6.00 5.00 4.94 4.00 5.00 4.00 6.00 5.00 6.00 5.00 4.00 5.00 6.00 4.00 5.00 	diff: 0.055088997
real author: author_21	predicted scores: (7.43, 1.55)	6.89 3.95 5.90 6.90 6.89 8.90 9.90 6.89 7.89 7.89 5.90 7.89 5.89 5.90 5.89 8.82 5.89 6.84 6.89 6.90 8.90 5.90 7.85 8.84 7.95 8.85 8.90 7.85 6.84 8.90 7.89 5.90 6.90 7.90 4.89 8.90 7.90 8.90 8.90 8.79 7.89 7.90 8.90 6.90 6.89 7.89 5.90 6.90 7.90 7.90 	diff: 1.000124
real author: author_30	predicted scores: (2.21, 0.49)	2.00 1.00 1.00 1.00 3.00 2.00 2.00 2.00 3.00 3.00 3.00 3.00 1.95 3.00 2.00 2.00 4.00 2.00 3.00 3.00 2.00 1.00 3.00 2.00 2.00 2.00 2.00 1.00 2.00 2.00 2.00 1.94 3.00 3.00 2.94 2.00 2.00 3.94 1.94 2.00 3.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 1.00 	diff: 1.0
real author: author_31	predicted scores: (5.42, 1.02)	3.95 4.94 4.89 4.00 4.95 5.00 4.95 5.89 5.95 5.89 6.95 4.94 5.94 5.94 5.00 5.84 5.95 4.00 4.90 5.95 6.00 3.95 5.00 4.95 5.00 3.94 8.89 5.90 4.94 4.94 4.95 6.89 4.95 3.94 5.84 7.83 4.95 4.94 4.90 5.00 6.00 6.00 5.95 6.89 6.95 4.94 5.89 5.95 4.95 3.90 	diff: 1.9449115
real author: author_7	predicted scores: (6.54, 1.14)	5.00 6.00 8.94 7.95 6.91 7.00 5.95 5.00 6.95 6.94 6.94 4.95 6.94 6.00 4.00 7.96 5.95 5.95 6.91 6.95 7.00 6.95 5.00 4.94 5.95 7.90 8.00 5.00 5.95 6.00 8.00 6.95 7.00 5.00 6.00 8.95 7.00 5.00 6.95 6.95 7.00 7.00 5.90 6.90 5.95 6.00 6.94 7.90 6.94 6.85 	diff: 0.003771782
real author: author_24	predicted scores: (9.61, 2.86)	7.94 8.81 7.90 7.95 8.87 12.85 11.74 7.00 9.90 10.85 8.86 7.74 9.95 8.84 7.95 11.79 8.85 10.79 11.90 6.85 10.80 10.75 10.85 8.94 11.85 8.89 11.70 12.79 8.90 6.90 5.95 11.75 10.95 9.85 7.94 12.80 7.84 9.78 9.77 7.95 8.95 9.79 8.90 11.79 8.80 7.89 9.70 9.75 9.89 10.95 	diff: 3.9766188
real author: author_34	predicted scores: (6.94, 0.69)	7.00 5.95 6.95 5.95 8.00 7.94 6.95 5.94 7.94 5.95 6.00 6.00 6.00 7.91 7.00 6.95 7.00 6.95 6.95 6.00 6.00 7.91 7.94 6.00 7.94 5.95 6.90 5.85 8.00 6.00 7.00 7.91 7.95 7.00 5.95 8.94 6.91 5.90 7.91 6.95 6.00 8.00 6.95 7.00 6.90 8.00 6.00 8.00 7.00 6.95 	diff: 0.9428091
real author: author_9	predicted scores: (7.49, 1.85)	6.95 7.00 6.85 5.00 7.82 5.95 6.00 9.80 8.94 5.96 8.90 8.94 6.85 5.89 7.90 9.84 7.91 7.00 7.79 6.90 7.85 10.85 7.94 8.95 9.85 6.89 6.90 4.95 6.90 5.90 5.95 6.90 7.84 7.94 6.79 8.85 6.90 8.94 7.94 5.00 5.95 6.90 8.84 8.94 7.83 6.90 6.00 6.89 8.90 8.90 	diff: 1.003603
real author: author_9	predicted scores: (9.10, 3.26)	8.74 8.33 5.82 7.91 10.61 9.76 9.75 9.69 8.94 7.87 7.74 7.86 13.64 7.77 7.82 11.70 6.96 7.64 9.41 8.56 10.63 7.72 10.76 11.71 8.66 7.67 9.84 8.60 8.62 7.00 6.00 7.73 9.43 8.00 9.83 8.76 7.77 11.60 10.56 6.82 10.00 8.77 8.53 9.64 11.55 10.82 10.00 11.41 14.26 5.88 	diff: 0.61912346
real author: author_15	predicted scores: (7.83, 2.84)	7.95 6.92 7.94 6.93 8.95 6.95 6.89 9.89 7.95 5.00 9.85 9.84 5.95 9.95 5.95 8.85 7.00 5.95 5.89 9.95 8.91 7.89 8.84 8.94 9.89 7.89 6.95 5.83 7.89 3.95 5.95 7.89 7.89 7.83 6.83 7.90 5.95 8.85 9.81 5.96 6.90 11.84 8.00 6.89 8.89 6.95 6.89 12.89 8.89 6.95 	diff: 1.05509
real author: author_47	predicted scores: (3.33, 1.07)	2.00 3.95 3.00 2.00 3.87 5.00 2.94 3.00 2.91 2.00 3.00 4.90 3.00 4.00 4.00 2.94 2.95 4.00 2.00 4.00 3.00 4.94 2.00 4.89 4.90 2.95 3.90 3.00 2.94 2.00 3.00 4.00 2.00 4.00 2.00 3.95 4.94 3.00 5.89 2.00 1.00 3.00 3.94 3.00 3.00 4.00 3.94 4.00 4.00 2.00 	diff: 0.89359426
real author: author_10	predicted scores: (4.58, 1.91)	3.94 2.89 3.89 2.94 5.89 3.94 5.84 3.89 4.90 5.85 2.89 4.94 5.95 4.89 1.94 4.95 2.95 4.82 4.84 3.89 4.89 5.89 4.89 4.89 6.89 3.89 3.89 1.81 3.84 2.89 1.94 6.89 6.90 3.94 6.89 6.89 6.90 3.90 3.94 2.94 3.89 3.94 5.90 4.90 5.89 2.89 3.89 4.89 5.83 5.85 	diff: 0.005874157
real author: author_28	predicted scores: (3.54, 0.94)	4.00 2.91 4.89 4.94 3.00 1.94 5.83 3.00 2.94 3.90 2.00 2.00 4.00 3.90 3.00 4.95 3.00 2.90 3.85 3.90 5.00 2.95 5.00 4.00 3.84 3.90 4.00 3.90 4.84 3.00 3.00 4.85 2.90 3.00 1.95 4.79 3.89 2.95 3.00 2.91 2.00 4.89 4.87 2.95 3.89 2.94 2.00 2.90 2.94 2.94 	diff: 0.88939047
real author: author_7	predicted scores: (2.95, 0.77)	3.00 4.00 3.89 3.87 3.00 2.00 2.95 2.00 2.00 2.00 3.00 4.00 4.00 3.00 2.00 2.00 2.94 2.00 2.00 3.84 4.00 1.00 3.00 5.00 4.00 2.00 2.00 2.94 3.00 3.94 3.00 2.00 3.00 3.00 3.94 2.94 2.00 2.00 3.84 2.00 3.00 3.00 2.95 3.95 3.95 2.00 2.00 4.81 3.00 2.90 	diff: 1.0
real author: author_24	predicted scores: (17.54, 8.89)	13.71 13.47 16.47 17.50 17.59 20.60 23.01 16.74 16.65 16.72 15.71 20.53 24.72 16.95 8.00 21.42 18.39 15.70 19.36 20.16 17.57 18.29 19.46 17.40 15.64 15.41 20.20 13.57 14.70 11.76 20.37 17.54 18.10 17.48 14.48 18.41 19.53 12.79 20.62 16.74 15.66 15.67 19.23 21.55 20.38 18.46 17.24 21.40 18.31 15.55 	diff: 1.7106857
real author: author_18	predicted scores: (5.39, 0.87)	3.95 5.95 4.95 4.95 7.00 5.95 5.95 5.95 4.95 5.95 7.00 5.94 4.95 4.95 5.00 4.90 3.95 5.00 4.90 5.95 6.00 4.90 4.95 5.90 6.00 3.96 5.95 4.96 4.00 4.95 4.95 5.95 4.95 5.95 4.95 3.95 4.95 6.00 5.90 4.00 8.95 4.95 5.00 4.95 6.89 4.95 5.95 6.77 5.00 4.90 	diff: 1.9486828
real author: author_28	predicted scores: (3.42, 1.36)	3.95 3.00 2.00 3.00 4.00 5.00 5.95 3.00 1.90 3.00 2.96 1.95 4.00 3.89 6.00 5.00 3.95 5.95 2.95 2.90 4.95 2.95 4.90 3.00 2.00 1.95 2.95 2.95 1.96 4.00 1.90 4.90 2.00 4.95 2.95 4.95 2.00 4.95 2.87 2.95 2.00 2.95 2.95 3.95 2.95 2.00 3.00 3.84 3.95 3.00 	diff: 0.051316738
real author: author_28	predicted scores: (8.70, 1.66)	7.00 7.00 9.96 7.00 7.94 9.00 8.95 8.89 11.91 6.94 8.00 8.94 10.94 10.00 6.00 8.95 8.83 9.85 8.00 8.96 7.00 9.95 8.94 7.00 8.00 7.94 8.94 10.84 9.00 6.00 9.00 9.00 9.95 8.00 8.00 11.94 9.00 8.89 8.88 10.00 9.00 8.00 8.95 9.94 9.00 8.94 8.00 7.00 8.95 7.95 	diff: 0.03254509
real author: author_14	predicted scores: (10.98, 4.09)	10.79 9.74 8.79 7.89 12.65 14.68 9.79 10.90 11.79 10.62 10.80 10.74 11.85 10.90 8.89 14.73 7.00 14.63 8.86 11.84 13.74 9.79 9.80 12.73 8.70 9.84 8.85 8.88 9.95 8.94 9.00 9.78 12.85 7.90 8.78 9.80 11.84 13.68 14.75 8.85 10.89 12.65 11.71 10.85 12.73 11.96 11.83 13.56 14.89 11.75 	diff: 0.14790916
real author: author_34	predicted scores: (0.06, 0.05)	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.94 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 	diff: 0.057190955
real author: author_4	predicted scores: (5.63, 0.99)	5.00 5.00 6.00 4.00 5.00 5.00 6.00 5.00 5.00 6.94 5.00 7.00 5.00 6.00 4.00 6.95 5.00 6.00 6.00 4.94 5.95 6.00 5.00 6.00 6.00 6.00 6.00 6.00 7.00 5.00 5.00 5.00 6.00 4.00 4.00 5.00 5.95 3.94 8.00 5.87 7.00 7.00 6.00 5.00 4.00 6.00 5.00 7.00 8.00 6.00 
real author: author_20	predicted scores: (10.07, 1.41)	8.00 7.95 10.00 10.00 10.00 10.00 12.00 9.00 11.00 8.00 10.00 10.00 10.00 8.00 9.00 9.89 9.00 9.90 8.00 10.00 10.96 8.00 11.94 11.00 10.00 11.90 12.00 9.00 9.00 10.00 9.95 11.84 9.00 9.94 9.94 12.00 11.00 10.95 11.84 11.00 11.94 10.95 10.95 9.00 9.94 10.00 10.00 8.95 9.89 10.85 	diff: 2.0
real author: author_1	predicted scores: (4.25, 1.28)	2.95 1.95 3.95 5.77 3.89 3.95 4.85 1.95 4.89 3.90 4.94 3.95 2.95 3.89 3.95 4.89 4.84 3.95 3.95 4.85 4.89 4.85 5.85 2.89 6.00 7.90 3.89 4.89 3.94 3.90 4.90 5.84 3.95 4.89 2.95 4.84 2.95 4.00 2.95 3.94 1.95 5.80 3.00 3.95 3.95 4.93 3.95 5.84 3.94 4.89 	diff: 1.8953886
real author: author_22	predicted scores: (10.38, 4.15)	7.94 8.00 10.80 7.90 9.63 10.90 14.76 8.86 9.90 5.94 12.70 9.69 11.94 10.90 8.84 9.89 6.95 12.56 7.91 10.89 8.81 6.79 11.74 8.94 9.64 9.83 10.86 9.93 10.62 5.88 8.00 13.72 11.78 9.89 9.89 12.90 12.79 12.65 10.74 13.73 12.78 9.74 12.84 11.84 11.79 8.82 11.84 11.89 11.48 9.90 	diff: 3.86477
real author: author_3	predicted scores: (4.07, 1.86)	3.00 3.95 4.00 4.90 6.00 3.95 3.95 3.00 5.00 3.00 3.00 3.00 3.94 5.95 5.00 4.95 2.00 8.00 5.94 2.00 5.00 3.00 6.00 4.00 3.00 2.00 5.00 5.00 3.00 3.95 3.00 6.00 4.00 7.00 5.00 3.00 2.00 3.00 5.00 4.00 3.00 4.00 3.00 3.00 5.00 2.00 4.00 2.95 6.00 4.00 	diff: 2.0
real author: author_1	predicted scores: (5.73, 0.54)	4.82 6.56 4.80 6.87 5.81 5.85 6.69 5.86 5.71 4.94 5.71 5.69 6.81 5.73 4.84 6.80 5.00 4.89 5.71 4.90 5.70 5.72 5.75 6.70 6.74 6.75 6.79 5.66 5.77 4.89 4.82 5.72 5.74 4.00 5.85 7.76 6.64 5.70 5.80 4.84 5.81 4.85 5.71 5.71 5.69 5.74 4.82 5.92 5.79 4.89 	diff: 0.8871293
real author: author_33	predicted scores: (6.79, 1.08)	6.89 5.95 5.82 5.00 5.95 6.95 6.95 5.95 5.95 4.89 5.94 8.89 7.85 6.89 4.00 8.84 6.95 7.79 5.90 7.90 6.95 6.90 7.95 7.89 7.00 7.95 7.89 5.89 6.94 4.90 7.90 6.95 6.93 7.84 6.95 7.89 5.95 5.94 6.88 6.89 5.00 7.00 6.95 7.95 6.00 7.00 7.00 8.00 5.90 6.95 	diff: 1.9449115
real author: author_42	predicted scores: (3.05, 0.55)	2.81 2.82 3.87 2.87 2.87 2.81 3.81 2.87 4.82 2.88 3.83 2.77 2.87 2.77 1.00 2.87 2.82 1.81 2.81 3.93 2.82 2.82 2.76 2.82 1.87 2.82 2.77 2.82 4.87 3.87 3.82 2.82 2.87 2.82 1.82 3.76 2.87 1.93 2.87 2.81 3.87 3.81 3.82 4.77 3.77 2.87 2.87 2.76 2.77 2.87 	diff: 0.05346155
real author: author_23	predicted scores: (4.36, 1.13)	3.95 4.94 4.91 4.89 3.95 4.89 3.95 5.95 2.95 3.95 5.94 6.89 4.98 2.95 5.95 3.89 4.95 4.89 3.95 5.83 5.89 3.89 2.94 5.00 3.00 2.94 3.84 3.89 3.94 3.94 3.89 3.79 4.00 3.95 1.95 4.95 4.89 4.93 4.94 2.00 3.95 4.85 4.89 3.89 4.83 4.95 3.95 6.83 3.95 3.00 	diff: 0.93693495
real author: author_18	predicted scores: (9.33, 2.07)	8.63 8.87 7.94 8.83 9.84 8.94 10.53 8.88 8.94 9.98 10.83 9.90 9.77 9.78 7.89 8.84 8.78 4.94 6.95 8.85 10.83 9.76 9.94 9.00 10.73 8.66 11.70 8.83 7.00 8.00 8.84 10.78 9.00 7.89 10.89 11.85 7.89 10.71 8.87 8.89 9.83 11.65 9.83 9.84 10.75 8.65 9.00 13.54 7.89 7.71 	diff: 1.6926098
real author: author_5	predicted scores: (6.53, 1.84)	7.87 6.85 3.95 5.00 9.89 5.95 7.95 7.85 6.00 5.00 6.86 6.00 5.82 5.80 4.95 5.89 4.90 8.79 5.85 6.84 8.79 4.95 5.94 4.89 6.00 5.90 7.74 3.91 6.94 6.00 5.95 6.91 6.84 4.95 5.90 7.90 8.85 6.94 9.85 6.89 6.94 5.00 7.90 5.90 6.83 8.00 5.90 6.90 5.95 6.95 	diff: 2.019477
real author: author_23	predicted scores: (2.86, 1.82)	2.00 1.00 2.94 1.00 3.94 4.00 4.00 1.95 3.00 1.00 2.90 1.00 3.95 2.95 3.00 3.00 2.95 5.00 1.00 3.94 3.94 2.00 2.00 2.00 2.95 2.00 4.00 0.94 4.00 1.00 2.00 2.00 4.00 2.00 1.00 6.95 2.94 2.00 4.00 5.90 2.00 3.00 3.94 3.00 4.89 2.00 2.95 4.94 2.00 2.00 	diff: 1.9486833
real author: author_41	predicted scores: (5.79, 0.73)	5.95 3.95 5.85 5.00 5.89 5.95 5.84 5.89 5.95 4.96 3.95 4.95 4.96 5.96 5.00 6.95 5.96 5.90 5.85 6.82 5.85 5.86 6.95 5.91 5.84 4.90 6.78 4.91 6.00 5.95 4.95 6.89 5.98 7.95 4.95 5.95 5.85 3.95 5.95 6.96 7.00 4.00 5.89 6.85 5.00 5.94 5.95 6.00 5.96 6.90 	diff: 1.0
real author: author_30	predicted scores: (2.27, 0.86)	2.00 2.00 3.00 2.94 2.00 3.00 3.00 3.00 1.00 1.00 2.00 2.95 2.00 2.00 1.00 2.00 2.00 2.00 1.00 4.89 2.94 3.00 1.00 2.00 2.95 3.00 3.00 3.00 1.00 1.00 2.00 3.00 3.00 4.00 2.00 1.00 1.00 3.00 1.94 3.00 1.94 1.00 1.00 2.00 3.00 1.00 2.95 4.00 2.00 2.94 	diff: 1.8914924
real author: author_7	predicted scores: (5.28, 1.51)	5.00 4.00 4.00 3.00 5.90 5.00 6.00 5.94 4.00 5.94 6.00 4.89 6.00 6.00 4.00 5.94 5.00 5.00 5.00 5.00 7.00 6.00 7.00 6.00 5.00 4.00 5.94 6.00 4.00 3.00 3.00 5.95 5.00 2.00 7.00 5.94 5.00 7.94 4.84 5.00 5.00 5.00 5.95 4.00 5.00 5.00 6.94 8.00 7.00 4.90 
real author: author_14	predicted scores: (8.29, 2.15)	6.77 6.82 8.66 5.87 9.66 7.76 7.82 8.72 10.77 7.78 7.83 8.93 6.76 8.67 7.94 11.82 8.77 9.87 6.71 7.67 7.76 9.78 8.82 8.76 8.71 7.87 7.67 5.77 9.78 5.00 8.75 8.82 7.73 7.87 7.66 11.62 7.68 8.83 9.76 4.82 8.82 6.87 9.54 7.82 9.72 6.77 6.82 9.76 9.71 9.63 	diff: 1.0511503
real author: author_26	predicted scores: (2.74, 0.23)	3.00 2.00 2.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 2.00 2.00 3.00 2.00 3.00 4.00 3.00 2.00 3.00 2.00 3.00 2.00 3.00 2.00 3.00 2.00 3.00 3.00 2.00 3.00 2.94 3.00 3.00 2.00 3.00 3.00 3.00 2.00 3.00 3.00 3.00 1.94 	diff: 1.0
real author: author_6	predicted scores: (4.00, 1.07)	3.00 3.87 4.96 4.94 3.00 4.00 3.00 3.95 6.90 4.00 3.00 3.00 4.94 3.00 4.00 3.95 3.95 3.00 4.00 3.95 5.94 4.00 5.00 3.00 5.00 3.00 4.00 5.00 3.95 3.00 3.00 4.00 3.00 4.00 3.00 5.00 4.95 3.00 4.00 4.00 3.00 6.00 4.00 5.00 6.00 3.94 2.00 5.95 3.00 3.00 	diff: 1.9450798
